image_name,ground_truth,predictions,logprobs
Rodrigo_00612_19.png,muriendo los de dentro de sed & seyendo muchos feridos ouo,"['muriendo los de dentro de sed e seyendo muchos feridos ouo', 'murio los de dentro de sed e seyendo muchos feridos ouo', 'muriendo los de dentro de sed e fuyendo muchos feridos ouo', 'murierundo los de dentro de sed e seyendo muchos feridos ouo', 'murieriendo los de dentro de sed e seyendo muchos feridos o']","[-467.79, -382.82, -448.53, -420.76, -464.21]"
Rodrigo_00612_20.png,se de dar el Castillo Con el grand affincamiento en deshonrra,"['se de dar el Castillo Con el grand affincimiento en deshonrra', 'se de dar el Castillo Con el grand affinciamiento en deshonrra', 'se de dar el Castillo Con el grand affincamiiento en deshonrra', 'se de dar el Castillo Con el grand affincamiento en deshonrra', 'se de dar el Castillo Con el grand Affincimiento en deshonrra']","[-452.86, -408.6, -414.53, -429.45, -381.7]"
Rodrigo_00612_21.png,y menosprecio de la xpiāndad era de mill y dozientos y,"['y menos precio de la ypiandad era de mill y dozientos y', 'y menos Decio de la ypiandad era de mill y dozientos y', 'y menos precio de la yrīandad era de mill y dozientos y', 'y menosprecio de la ypiandad era de mill y dozientos y', 'y menos precio de la yrandad era de mill y dozientos y']","[-448.29, -425.73, -456.97, -207.45, -410.52]"
Rodrigo_00612_22.png,"quarenta y nueue años En el mes de setiembre, aquel","['quarenta y nueue años En el mes de Setiembre, aquel', 'quarenta y nueue años En el mes de Sciembre, aquel', 'quarenta y nueue años En el mes de Setiembre. aquel', 'quarenta y nueue años En el mes de Setiembre,aquel', 'quarenta y nueue años En el mes de Setiembre, aquel']","[-445.64, -423.84, -362.01, -340.59, -339.41]"
Rodrigo_00612_23.png,Castillo fue Castillo de salud. & su perdimiento fue razon,"['Castillo fue Castillo de salda. e su perdimiento fue razon', 'Castillo fue Castillo de sald. e su perdimiento fue razon', 'Castilla fue Castillo de salda. e su perdimiento fue razon', 'Castillo fue Castillo de salda. e su perdimiento fizo razon', 'Castilla fue Castillo de sald. e su perdimiento fue razon']","[-419.69, -433.21, -386.76, -426.87, -402.11]"
Rodrigo_00613_00.png,de Alcançar grand honrra y Ensalçamiento la xpīandad,"['de Alcançar grand honrra y En talçamiento la xpiandad', 'de Alcançar grand honrra y En talçamiento la xpīandad', 'de Alcançar grand honrra y En Salçamiento la xpiandad', 'de Alcançar grand honrra y En talçamiento la xpiandad', 'de Alcançar grand honrra y En Salçamiento la xpīandad']","[-465.46, -454.36, -419.81, -471.02, -394.42]"
Rodrigo_00613_01.png,Ca sobre la perdida de Aquel castillo Saluatierra llora,"['Ca sobre la pordida de Aquel castillo salua tierra llora', 'Ca sobre la porcida de Aquel castillo salua tierra llora', 'Ca sobre la pondida de Aquel castillo salua tierra llora', 'Ca sobre la pondida de Aquel castillo saluatorra llora', 'Ca sobre la pordida de Aquel castillo salua tierra lla']","[-482.46, -469.05, -462.82, -455.06, -419.4]"
Rodrigo_00613_02.png,ron los pueblos de españa y desataron los sus braços. y el su,"['ron los pueblos de españa y desiaron los sus braços. y el su', 'ron los pueblos de españa y desiaron los sus priços. y el su', 'ron los pueblos de españa y desatoraron los sus braços. y el su', 'ron los pueblos de españa y desaaron los sus braços. y el su', 'ron los pueblos de españa y desatoraron los sus priços. y el su']","[-526.44, -345.5, -522.31, -470.77, -363.88]"
Rodrigo_00613_03.png,perdimiento mouio los coraçones de los xpīanos y los En,"['podimiento mouio los coraçones de los xpianos y los En', 'pedimiento mouio los coraçones de los xpianos y los En', 'podimiento mouio los coraçones de los xpiānos y los En', 'podimiento morio los coraçones de los xpianos y los En', 'podimiento mouio los coraçones de los xpianos y los En']","[-455.42, -434.59, -452.14, -243.21, -391.94]"
Rodrigo_00613_04.png,cē dio de zelo de la fe En el su perdimiento se Amargaron,"['cio dezelo de la fe En el su perdimiento se Amargo non', 'cio dezclo de la fe En el su perdimiento se Amargo non', 'cio vezclo de la fe En el su perdimiento se Amargo non', 'cio dezelo de la fe En el su perdimiento se Amargaron', 'cio dezclo de la fe En el su perdimiento se Amargaron']","[-409.51, -409.28, -409.36, -346.67, -266.14]"
Rodrigo_00613_05.png,los viejos y los moços se esforçaron. El quebranto del perdi,"['las viejos y los moços se esforçaron. El quebranto del perdi', 'las viejos y los moços se esforçaron. El quebranto del perdi', 'las viejos y los moços se esforçaron. El quebranto del perd', 'los viejos y los moços se esforçaron. El quebranto del perdi', 'los viejos y los moços se esforçaron. El quebranto del perdi']","[-578.52, -557.72, -555.99, -550.45, -540.44]"
Rodrigo_00613_06.png,"miento deste Castillo Corrio por las gentes estrañas, & los","['miento desde Castillo Corrio por las gentes estrañas. e los', 'miento desde Castillo Cornelio por las gentes estrañas. e los', 'miento desde Castilla Corrio por las gentes estrañas. e los', 'miento deste Castillo Corrio por las gentes estrañas. e los', 'miento deste Castillo Cornelio por las gentes estrañas. e los']","[-488.71, -457.98, -485.76, -457.55, -431.52]"
Rodrigo_00613_07.png,qe Auian Amor de dios Auian duelo y compassion de la,"['qe Auian Amor de dios Auian duelo y compassion de la', 'qe Auian Amor de dios Auian duelo ycompassion de la', 'qe Auian Amor de dios Auian duelo y compassian de la', 'qe Auian Amor de dios Auian duelo y compassien de la', 'qe Auian Amor de dios Auian duelo ycompassien de la']","[-487.31, -439.1, -423.51, -402.51, -382.37]"
Rodrigo_00613_08.png,christiandad. En Aquel tiempo era el noble rei don Al,"['christiandad. En Aquel tiempo era el noble rei don Al', 'christiandad. En Aquel tiempo era el noble rio don Al', 'christianidad. En Aquel tiempo era el noble rei don Al', 'christiandad. En Aquel tiempo era el noble rio del', 'christiandad, En Aquel tiempo era el noble rei don Al']","[-434.17, -418.56, -123.43, -355.35, -414.88]"
Rodrigo_00613_09.png,fonso con toda su caualleria Cerca de talauera y quisiera,"['fonso con toda su caualleria cerca de talauera y quisiera', 'fonso con toda su caualleria cerca de talauera y quisiera', 'fonso con toda su caualleria cerca de talauera y quisiesa', 'fonso con toda su caualleria cerca de talauera y quisiera', 'fonso con toda su caualleria Cerca de talauera y quisiera']","[-507.84, -506.45, -495.24, -364.52, -446.84]"
Rodrigo_00613_10.png,lidiar con Amiramomelim mayormente qe lo affincaua mu,"['lidiar con Amiramomelim solimuyo mente qe lo affincaua mu', 'lidiar con Amiramomelimomelin mayormente qe lo affincaua mu', 'lidiar con Amiramomelimomelin mayormente qe lo offincaua mu', 'lidiar con Amiramomelimos mayo mente qe lo affincaua mu', 'lidiar con Amiramomelimomelin mayormente qe lo Affincaua mu']","[-472.47, -345.06, -475.03, -472.71, -443.24]"
Rodrigo_00613_11.png,"cho el infante don fernando su fijo heredero, mas ouo con","['cho el nifante don fernando su fijo heredero, mas ouo con', 'cho el nifante don fernando su fijo heodero, mas ouo con', 'cho el nifante don fernando su fijo heredero, mas ouo con', 'cho el ni fante don fernando su fijo heredero, mas ouo con', 'cho el nifante don fernando su fijo heredero, masouo con']","[-444.47, -448.7, -445.84, -424.99, -423.75]"
Rodrigo_00613_12.png,sejo con sus Caualleros y acordaron qe alongassen la lid fas,"['seso con sus caualleros y acordaron qe alongassen la lid fas', 'sejo con sus caualleros y acordaron qe alongassen la lid fas', 'seso con sus Caualleros y acordaron qe alongassen la lid fas', 'seso con sus caualleros y acordaron qe alongassen la lid fas', 'seso con sus caualleros y a cordaron qe alongassen la lid fas']","[-465.85, -472.74, -470.12, -430.41, -492.35]"
Rodrigo_00613_13.png,ta otro año Ca mejor era qe lo Alongassen fasta Vn año,"['ta otro Año Comer era qe lo Alongassen fasta vn año', 'ta otro Año Ca mejor era qe lo Alongassen fasta vn año', 'ta otro año Ca mejor era qe lo Alongassen fasta vn año', 'ta otro Año Camigo era qe lo Alongassen fasta vn año', 'ta otro año Ca mezor era qe lo Alongassen fasta vn año']","[-527.76, -521.75, -500.72, -473.06, -471.92]"
Rodrigo_00613_14.png,y que Ayuntasse el rei sus vasallos y sus Amigos y manda,"['y que Ayuntasse el rei sus vasallos y sus Amigos y manda', 'y que Ayuntasse el rei sus vasallos y sus Amigos y manda', 'y que Ayuntasse el rei sus vasallos y sus Amazonigos y manda', 'y que Ayuntasse el rei sus vasallos y sus Antigos y manda', 'y que Ayuntasse el rei sus vasallos y sus princigos y manda']","[-467.0, -451.6, -377.11, -309.32, -349.61]"
Rodrigo_00613_15.png,sse pregonar qe todos veniessen a la lid qe non se pussiesse en,"['sse pregorar qe todos veniessen a la lid qe non se pusiesse en', 'sse pregonar qe todos veniessen a la lid qe non se pusiesse en', 'sse pregunar qe todos veniessen a la lid qe non se pusiesse en', 'sse pregonar qe todos veniessen a la lid qe non se pusiesse en', 'sse pre gorar qe todos veniessen a la lid qe non se pusiesse en']","[-541.85, -526.91, -532.34, -533.87, -526.71]"
Rodrigo_00613_16.png,auentura con poca gente -,"['auentura con poca gente -', 'auentura compa gente -', 'auen tura compa gente -', 'auentura con pocamente -', 'auentura con poca gente –']","[-210.17, -156.05, -165.71, -157.71, -159.43]"
Rodrigo_00613_17.png,255 ¶ Agora cuenta la histo,"['¶ Agora cuenta la histo', '60 ¶ Agora cuenta la histo', '53 ¶ Agora cuenta la histo', '71 ¶ Agora cuenta la histo', '27 ¶ Agora cuenta la histo']","[-209.82, -222.79, -230.23, -221.6, -224.04]"
Rodrigo_00613_18.png,ria de como el rei don Alfonso aplazo,"['dia de como el rei don Alfonso a plazo', 'dia de como el rei don Alfonso aplazo', 'dia de como el rei don Alfonso aplanizo', 'dia de como el rei don Alfonso aphizo', 'dia de como el rei don Alfonso aplayo']","[-343.47, -342.23, -316.96, -322.31, -353.78]"
Rodrigo_00613_19.png,la lid Con los moros y de la muerte,"['la lid Con los moros y de la muerte', 'la lid Condes moros y de la muerte', 'la lid Contra los moros y de la muerte', 'lA lid Con los moros y de la muerte', 'lad Con los moros y de la muerte']","[-315.55, -270.11, -301.21, -318.07, -253.92]"
Rodrigo_00613_20.png,del ynfante don fernando =,"['del ynfante don fernando -', 'del ynfante don fernardo -', 'del ynfante don fermardo -', 'del ynfante don fermando -', 'del ynfante don fernando -']","[-247.08, -188.3, -216.57, -213.36, -231.37]"
Rodrigo_00613_21.png,a miramomelim despues qe tomo a Saluatierra,"['a miramomelim despues qe tomo a Salua tierra', 'miramomelim despues qe tomo a Salua tierra', 'a miramomelim despues qe tomo a Saluadierra', 'a miramomelim despues qe tomo a Saluadientra', 'a miramomelim despues qe tomo a Saluadierra']","[-362.51, -345.39, -265.98, -367.78, -365.22]"
Rodrigo_00613_22.png,tornosse Con grand soberuia para su tierra. E el,"['tornosse Con grand sobreuia para su tierra. E el', 'tornosse Con grand soberuia para su tierra. E el', 'tornosse Con grand sobreuía para su tierra. E el', 'tormosse Con grand soberuia para su tierra. E el', 'tornosse Con grand sobreuia para su tierra. E El']","[-404.81, -291.0, -81.67, -363.28, -275.93]"
Rodrigo_00613_23.png,noble,"['no lle', 'nosile', 'nos libles', 'no bile', 'nosil']","[-93.87, -54.61, -88.95, -89.13, -61.67]"
Rodrigo_00614_00.png,noble rei don Alfonso ouo su consejo con el Arçobispo de to,"['noble reo don Alfonso ouo su consejo con el Arçobispo de co', 'noble reon don Alfonso ouo su consejo con el Arçobispo de co', 'nobles reo don Alfonso ouo su consejo con el Arçobispo de co', 'nobles reon don Alfonso ouo su consejo con el Arçobispo de co', 'noble rei don Alfonso ouo su consejo con el Arçobispo de co']","[-518.33, -485.79, -498.98, -501.22, -508.38]"
Rodrigo_00614_01.png,ledo don rodrigo de Toledo y con los obispos y con los ri,"['ledo don rodrigo de Toledo y con los obispos y con los ri', 'ledo don rodrigo de Toledo y con los obispos y con los r', 'ledo don rodrigo de Toledo y con los obispos y con los riri', 'ledo don rodrigo de Toledo y con los obispos y con los vi', 'ledo don rodrigo de Toledo y con los obispos y con los rini']","[-444.28, -420.28, -455.44, -390.27, -394.05]"
Rodrigo_00614_02.png,cos homes. y el rei dixo Amigos mejor nos es morir en la,"['cos homes. y el rei dixo Amigos mejor no se morir en la', 'cos homes. y el rei dixo Amigos mejor nos morir en la', 'cos homes. y el rei dixo Amigos mejormos morir en la', 'cos homes. Y el rei dixo Amigos mejor no se morir en la', 'cos homes. y el rei dixo Amigos mejor no se morir enla']","[-482.65, -442.45, -467.3, -468.31, -159.82]"
Rodrigo_00614_03.png,lid qe ver tanto mal y tanto destruimiento de las villas,"['lid qe veetanto mal y tanto destruimiento de las villas', 'lid qe veintanto mal y tanto destruimiento de las villas', 'lid qe ventanto mal y tanto destruimiento de las villas', 'lid qe ver tanto mal y tanto destruimiento de las villas', 'lid qe veito mal y tanto destruimiento de las villas']","[-449.86, -408.25, -430.69, -442.73, -423.27]"
Rodrigo_00614_04.png,y de las yglesias. y todos Acordaron con lo qe el rei dezia qe,"['y de las yglesias. y todos Acordaron con lo qe el rei dezia qe', 'y de las yglesias. y todos Ac ordaron con lo qe el rei dezia qe', 'y de las yglesiasos. y todos Acordaron con lo qe el rei dezia qe', 'y de las yglesias. y todos Acordaron con los qe el rei dezia qe', 'y de las yglesias y todos Acordaron con lo qe el rei dezia qe']","[-550.03, -508.11, -564.26, -478.87, -368.22]"
Rodrigo_00614_05.png,antes querian morir qe ver tanto mal. y el noble rei don,"['antes querian morir qe vos tanto mal. y el noble rei don', 'antes querianorir qe vos tanto mal. y el noble rei don', 'antes querianan morir qe vos tanto mal. y el noble rei don', 'antes querian mirir qe vos tanto mal. y el noble rei don', 'antes querianos qe vos tanto mal. y el noble rei don']","[-417.74, -375.0, -414.39, -386.15, -386.68]"
Rodrigo_00614_06.png,Alfonso fizo luego pregonar por toda su tierra qe los caua,"['Alfonso fizo luego pre gor por toda su tierra qe los caua', 'Alfonso fizo luego pre gonzar por toda su tierra qe los caua', 'Alfonso fizo luego pre gorar por toda su tierra qe los caua', 'Alfonso fizo luego pregor por toda su tierra qe los caua', 'Alfonso fizo luego pre gor por toda su tierra qe los cauaua']","[-565.81, -558.09, -573.07, -497.2, -574.67]"
Rodrigo_00614_07.png,lleros y todos los otros dexassen los orofresses y todos los,"['lleros y todos los otros dexassen los confesses y todos los', 'lleros y todos los otros dexassen los orotresses y todos los', 'lleros y todos los otros dexassen los confessasses y todos los', 'lleros y todos los otros dexassen los profiessen y todos los', 'lleros y todos los otros dexassen los orotiessen y todos los']","[-493.62, -463.71, -187.68, -413.43, -393.14]"
Rodrigo_00614_08.png,otros adobos de los paños & todas las otras sobejanias qe,"['otros adobo de los paños e todas las otras sobejanias qe', 'otros adolos de los paños e todas las otras sobejanias qe', 'otros adobo de los paños e todas las otras sobejanicas qe', 'otros adobo de los paños e todas las otras sobejanias qe 121', 'otros adobo de los paños e todas las otras sobejanias qe 124']","[-509.86, -473.03, -507.88, -496.05, -191.47]"
Rodrigo_00614_09.png,fazian en los paños qe non eran cossas qe cumpliessen & qe,"['fazian en los paños qe non eran cossas qe cumpliessen e qe', 'fazian en los paños qe non eran cossas qe cumiessen e qe', 'fazian en los paños qe non oran cossas qe cumpliessen e qe', 'fazian en los paños qe non oyan cossas qe cumpliessen e qe', 'fazian en los paños qe non oran cossas qe cumpliessen e qe']","[-578.15, -560.24, -378.16, -554.33, -469.84]"
Rodrigo_00614_10.png,lo echassen en Armas aquellas qe Viessen qe Cada vno auia,"['lo echassen en Armas aquellas qe viessen qe Cada vno auia', 'lo echassen en Armas aquellas qe viessen qe cada vno auia', 'lo echassen en Armas aquellas qe viessen qe Cada yno auia', 'lo echassen en Armas aquellas qe viessen qe Cada vno auia', 'lo echassen en Armas aquellas qe viessen qe Cada y no auia']","[-574.1, -524.45, -409.02, -554.7, -529.95]"
Rodrigo_00614_11.png,menester & como fazian a dios pessar con aquellos adobos de,"['muester e como fazian a dios pessar con aquellos adobios de', 'muester e como fazian a dios pessar con aquellos adobos de', 'muester e como fazian a dios pessar con aquellos adobos de', 'muester e como fazian a dios pessar con aquellos adobios de', 'muester e como fazian a dios pessar con aquellos a dodos de']","[-544.33, -547.71, -138.83, -506.84, -557.93]"
Rodrigo_00614_12.png,los paños qe Ansi le fiziessen plazer echandolo todo en ar,"['los paños qe An plazer echandolo todo en ar', 'los paños qe An plazer echandolo todo en', 'los paños qe An plazer echandonolo todo en ar', 'los paños qe An piazer echandolo todo en ar', 'los paños qe An plazer echandolo todo enar']","[-412.29, -276.89, -381.75, -410.89, -383.58]"
Rodrigo_00614_13.png,mas quales Auian menester y les cumplian. & todos quā,"['mas quales Auian merester y les cumplian. e todos quā', 'mas quales Auian muestes y les cumplian. e todos quā', 'mas quales Auian menester y les cumplian. e todos quā', 'mas quales Auian merester y les cumplian. e todos quā', 'mas quales Auian muester y les cumplian. e todos quā']","[-466.06, -495.96, -394.81, -488.5, -446.31]"
Rodrigo_00614_14.png,tos auia en la tierra grandes y pequeños cumplieron lue,"['tos auia en la tierra grandes y pequeños cumplieron lue', 'tos auia en la tierra grandes y pequeños cumulieron lue', 'tos auia en la tierra grandes y pequeñonos cumplieron lue', 'tos auia en la tierra grandes y pequeñons cumplieron lue', 'tos auia en la tierra grandes y pequeñon cumplieron lue']","[-532.69, -384.88, -519.5, -440.3, -256.44]"
Rodrigo_00614_15.png,go el mandado del rei. y Començolo luego el ynfante dō,"['go el mandado del rei. y Començolo luego el ynfante dō', 'go el mandado de lui. Y Començolo luego el ynfante dō', 'go el mandado de lu. y Començolo luego el ynfante dō', 'go el mandado del rei. Y Començolo luego el ynfante dō', 'go el mandado de lu. Y Començolo luego el ynfante dō']","[-519.5, -543.14, -517.47, -480.44, -511.23]"
Rodrigo_00614_16.png,fernando fijo del noble rei don Alfonsso como quier que en,"['fernando fijo del noble rei don Alfonso como quier que en', 'fernando fijo del noble rei don Alfonso como quiere que en', 'fernandosso del noble rei don Alfonso como quier que en', 'fernando fijo del noble rey don Alfonso como quier que en', 'fernando fijo del rei don Alfonso como quier que en']","[-454.03, -414.61, -440.08, -413.16, -361.85]"
Rodrigo_00614_17.png,aquel tiempo enfermo y antes qe veniesse el plazo de la lid,"['aquel tiempo enfermo y ointes qe veniesse el plazo de la lid', 'aquel tiempo enfermo y oistes qe veniesse el plazo de la lid', 'aquel tiempo enfermo y ointes qe veniesse el plago de la lid', 'aquel tiempo enfermo y oistes qe veniesse el plago de la lid', 'aquel tiempo enfermo y antes qe veniesse el plazo de la lid']","[-528.87, -519.1, -539.4, -500.83, -421.11]"
Rodrigo_00614_18.png,murio. Y en la su muerte fizo la tierra grand lloro y grand,"['murio. Y en la su muerte fizo la tierra grand llorō y grand', 'murio. Y en la su muerte fizo la tierra grand llorō y grand', 'murio. Y en la su muerte fizola tierra grand llorō y grand', 'murio. Ygola su muerte fizo la tierra grand llorō y grand', 'murio. Ygola su muerte fizo la tierra grand llorō y grand']","[-489.91, -339.88, -448.29, -455.54, -373.62]"
Rodrigo_00614_19.png,llanto y tomo grand qebranto su padre qe lo tenia por espejo,"['llanto y tomo grand qebranto su padre qe lo tenia por espejo', 'llanto y tomo grand qebranto su padre qe lo tenia por el peso', 'llanto y tomo grand qebranto su padre qe lo tenia por espeso', 'llanto y tomo grand qebranto su padre qe lo tenia por el hijo', 'llanto y tomo grand qebranto su padre qe lo tenia por escapo']","[-568.41, -566.6, -540.42, -550.72, -564.41]"
Rodrigo_00614_20.png,y esfuerço de la su vida. y todos los pueblos Auian en el es,"['y espuerço de la su vida. y todos los pueblos Auian en el es', 'y esfuerço de la su vida. y todos los pueblos Auian en el es', 'y espuerço de la su vida. Y todos los pueblos Auian en el es', 'y esfuerço de la su vida. Y todos los pueblos Auian en el es', 'y esPuerço de la su vida. y todos los pueblos Auian en el es']","[-554.87, -542.93, -545.64, -546.35, -542.77]"
Rodrigo_00614_21.png,perança de grande Amparo Ca assi lo ornara dios de mu,"['perança de grande Ampario Ca assi lo ochara dios se mu', 'perança de grande Ampario Ca assi lo ochara dios se nin', 'perança de grande Ampario Ca assi lo ochara dios de mu', 'perança de grande Ampario Ca assi lo omara dios se mu', 'perança de grande Ampario Ca assi lo vinara dios se mu']","[-504.43, -492.34, -497.73, -469.38, -474.44]"
Rodrigo_00614_22.png,chas bondades qe todos lo Amauan. y lo que en los otros nō,"['cus bondades qe todos lo Amauan y lo que en los otros nō', 'cas bondades qe todos lo Amauan y lo que en los otros nō', 'cus por dades qe todos lo Amauan y lo que en los otros nō', 'chos bondades qe todos lo Amauan y lo que en los otros nō', 'que los bondades qe todos lo Amauan y lo que en los otros nō']","[-520.92, -509.35, -518.32, -504.67, -518.18]"
Rodrigo_00614_23.png,susfre la mancebia todo lo En este Cumplia la grā de dios,"['suffre la mancebla todo lo En este Camplesia la grādes', 'suffre la mancebla todo lo En este Camplia la grā de dios', 'suffre la mancebla todo lo En este Camplia la grande dios', 'suffre la mancebla todo lo En este Cumplia la grādes', 'suffre la mancebla todo lo En este Camplia la grādes']","[-414.73, -308.34, -364.95, -394.93, -411.12]"
Rodrigo_00615_00.png,y murio En madrid En el Arçobispado de toledo en el,"['y murio En madrid En el Arçobispado de toledo en el', 'y murio En madrid En el Arçobispada de toledo en el', 'y murio En miedad En el Arçobispado de toledo en el', 'y murio En miedrid En el Arçobispado de toledo en el', 'y murio En madrid En el Arçobispādo de toledo en el']","[-453.81, -314.46, -441.84, -436.44, -334.46]"
Rodrigo_00615_01.png,mes de otubre Era de mill y dozientos y quarenta y nue,"['mes de otro Era de mill y dozientos y quarenta y nue', 'mes de otobre Era de mill y dozientos y quarenta y nue', 'mes de oimbre Era de mill y dozientos y quarenta y nue', 'mes de otrebre Era de mill y dozientos y quarenta y nue', 'mes de ointre Era de mill y dozientos y quarenta y nue']","[-452.27, -458.89, -461.85, -458.78, -486.7]"
Rodrigo_00615_02.png,ue años hombre de pocos dias y de muchas bondades &,"['ue años hombre de pocos dias y de muchas bondades e', 'ue años hombre de pocos dias y de muchas bondades &', 'ua años hombre de pocos dias y de muchas bondades e', 'ua años hombre de pocos dias y de muchas bondades &', 'ui años hombre de pocos dias y de muchas bondades e']","[-444.15, -435.65, -434.0, -78.95, -429.92]"
Rodrigo_00615_03.png,soterraronlo En el monesterio de Sancta maria la real,"['soterraronlo En el monesterio de sancta maria la real', 'Soterraronlo En el monesterio de sancta maria la real', 'soterraronlo En el monesterio de sancta maria la real', 'soterraronlo En el monesterio de Sancta maria la real', 'Soterraronlo En el monesterio de Sancta maria la real']","[-423.23, -418.22, -399.98, -396.72, -441.73]"
Rodrigo_00615_04.png,de la huelgas de burgos. y fue En el su soterramiento el,"['de la buelgas de burgos. y fue En el su soterramiento el', 'de la buelgas de burgos. Y fue En el su soterramiento el', 'de la buelgas de burgos. y fue En el su soterraminiento el', 'de la buelgas de burgos. y fue En el su soterramiento el', 'de la buelgas de burgos. y fue En el su soterramiento el']","[-464.28, -470.48, -403.52, -293.84, -516.46]"
Rodrigo_00615_05.png,Arçobispo don Rodrigo de Toledo con muchos obispos sus,"['Arçobispo don Rodrigo de Toledo con muchos obispos sus', 'Arçobispo don Rodrigo de Toledo con muchos obispospos sus', 'Arçobispo don Rodrigo de Toledo con muchos obispospospos sus', 'Arçobispo don Rodrigo de Toledo con muchos obispo sus', 'Arçobispo don Rodrigo de Toledo con muchos obispos sus /']","[-395.28, -285.86, -385.01, -340.04, -358.34]"
Rodrigo_00615_06.png,suffraganeos & muchos ricos homes y caualleros y su her,"['suffraganeos e muchos rios homes y caualleros y su her', 'suffraganeos e muchos ricos homes y caualleros y su her', 'suffraganeos e muchos rios homes y caualleros y sus her', 'suffraganeos e muchos rios homes y caualleros y su he', 'suffraganeos e muchos Ricos homes y caualleros y su her']","[-427.06, -421.88, -381.52, -380.2, -366.0]"
Rodrigo_00615_07.png,mana la reina doña berenguella qe despues ouo el reino,"['mana la reina doña bermguella qe despues ouo el reino', 'mana la reina doña bermuella qe despues ouo el reino', 'mana la reina doña bermuella qe despues ouo el reino', 'mana la reina doña bermquella qe despues ouo el reino', 'mana laguna doña bermguella qe despues ouo el reino']","[-481.34, -454.27, -451.92, -464.23, -439.72]"
Rodrigo_00615_08.png,"por heredamiento fue al enterramiento, & dio todas las","['por heredamiento fue al enterramiento, e dio todas las', 'por heredamiento fue al enterramiiento, e dio todas las', 'por heredamiento fue al enterramiento, e dio todas las', 'por heredimiento fue al enterramiento, e dio todas las', 'por heredimiento fue al enterramiiento, e dio todas las']","[-462.46, -460.16, -473.24, -433.82, -432.35]"
Rodrigo_00615_09.png,cossas qe fueron menester para el enterramiento y para la,"['cossas qe fueron menester para el entramento y para la', 'cossas qe fueron menester para el entramiento y para la', 'cossas qe fueron menester para el entranto y para la', 'cossas qe fueron menester para el entraroniento y para la', 'cossas qe fueron menester para el entriento y para la']","[-427.0, -391.32, -421.13, -423.0, -366.03]"
Rodrigo_00615_10.png,honrra. & mostro otrosi grand quebranto y gran dolor y,"['honrra. e mostro otrosi grand quebranto y gran dolor y', 'honrra. e mostro otrosi grand quebranto y gran doctor y', 'honrra. e mostro otrosi grand quebranto y grandolor y', 'honrra. e mostro otrosi grand quebranto y gran dolor y', 'hombrra. e mostro otrosi grand quebranto y gran dolor y']","[-502.82, -135.52, -427.61, -149.89, -484.48]"
Rodrigo_00615_11.png,"grand pessar por la muerte del hermāno, & fizo alli muchas","['grand pessar por la muerte del hermaño, e fizo alli muchas', 'grand pessar por la muerte del hermano, e fizo alli muchas', 'grand pessar por la muerte de hermaño, e fizo alli muchas', 'grand pessar por la muerte del hermanaño, e fizo alli muchas', 'grand pessar por la muertebel hermaño, e fizo alli muchas']","[-498.32, -469.21, -469.94, -406.9, -284.43]"
Rodrigo_00615_12.png,alimosnas & fizo muchos bienes qe parescieron al tiempo qe,"['almosnas e fizo muchos bienes qe parescieron al tiempo qe', 'alimosnas e fizo muchos bienes qe parescieron al tiempo qe', 'allimosnas e fizo muchos bienes qe parescieron al tiempo qe', 'alimossas e fizo muchos bienes qe parescieron al tiempo qe', 'almonestnas e fizo muchos bienes qe parescieron al tiempo qe']","[-557.36, -569.89, -547.68, -575.5, -562.49]"
Rodrigo_00615_13.png,su fijo della reino Segund diremos adelante. El noble rei,"['suffijo della reino Segund diremos adelante. El noble rei', 'suffijo della reino Segund diremos adelante. El no lle rei', 'suffijo della reino Segund Deremos adelante. El noble rei', 'su fijo della reino Segund diremos adelante. El no lle rei', 'su fijo della reino Segund diremos adelante. El no lle re']","[-476.89, -172.14, -439.44, -447.73, -356.84]"
Rodrigo_00615_14.png,don Alfonso Tenia grand pessar por la muerte del fijo pero en,"['don Alfonso Tenia grand pessar por la muerte del fijo pero en', 'don Alfonso Tenia grand pessar por la muerte del fizo pero en', 'don Alfonso Tenia grand pessar por la muerte del fso pero en', 'don Alfonso Tenia grand pessar con la muerte del fijo pero en', 'don Alfonso Tendia grand pessar por la muerte del fijo pero en']","[-510.11, -460.96, -496.34, -359.42, -381.19]"
Rodrigo_00615_15.png,cubriasse dello mucho mayor mente quando alguna cossa,"['cubriasse dello mucho mayor mente quando alguna cossa', 'cubriasse dello mucho mayormente quando alguna cossa', 'cubriasse de lo mucho mayor mente quando alguna cossa', 'cubriasse de lo mucho mayormente quando alguna cossa', 'cubriesse dello mucho mayormente quando alguna cossa']","[-468.43, -456.82, -445.49, -405.31, -406.85]"
Rodrigo_00615_16.png,granada Auia de fazer. E Ayunto toda su Caualleria y,"['granada Auia de fazer. E Ayunto toda su Caualleria y', 'granada Auia de fazer. E Ayunto toda su caualleria y', 'grandada Auia de fazer. E Ayunto toda su Caualleria y', 'granada Auia de fazer. E Ayunto toda su Caualleria y', 'granda de Auia de fazer. E Ayunto toda su Caualleria y']","[-530.94, -524.99, -186.65, -524.17, -501.71]"
